canonical_smi,inchikey_nostereo,lambda_max_exp_nm,gp_pred,gp_std,PBE0 DFT E isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer pi-pi* wavelength in nm
Cc1noc(C)c1/N=N/c1cccc(C(F)(F)F)c1,GNMNWVYKOIYIIF-UHFFFAOYSA-N,314.0,415.4614644044892,111.94638571891313,,,,
CCOC(=O)c1cc(F)c(/N=N/c2c(F)cc(C(=O)OCC)cc2F)c(F)c1,MTFFFSUIRIUNCP-UHFFFAOYSA-N,314.0,406.94386614383853,93.19353298580475,,,,
CC(=O)Nc1cccc(/N=N/c2c(C)noc2C)c1,BZLJDZFXIBSLBO-UHFFFAOYSA-N,315.0,441.9997628084317,113.69986302797274,,,,
Cc1noc(C)c1/N=N/c1cccc(Cl)c1,DDCDVFXSOIMTHH-UHFFFAOYSA-N,315.0,442.5740804214591,103.981465956585,,,,
Cc1noc(C)c1/N=N/c1cc(F)cc(F)c1,DNKZYNZZYITUQD-UHFFFAOYSA-N,315.0,468.0172278593648,108.38833219606067,,,,
Cc1noc(C)c1/N=N/c1cccc(N)c1,HMRDPKXPLIZPQI-UHFFFAOYSA-N,315.0,517.7650017820293,107.9173539358874,,,,
FC(F)(F)c1ccc(/N=N/c2ccccc2)cc1,PWESFWBCEFITQH-UHFFFAOYSA-N,315.0,384.2642718476778,85.24456363379275,339.0,,327.0,
Cc1noc(C)c1/N=N/c1cccc(F)c1,QIZXKEOJZIZUSP-UHFFFAOYSA-N,315.0,445.50360162551914,109.56306013007321,,,,
Cc1noc(C)c1/N=N/c1ccccc1,XZVZHUGZPXUOPC-UHFFFAOYSA-N,315.0,423.60198484222093,100.6260670081959,,,334.0,
Cc1noc(C)c1/N=N/c1cccc(Br)c1,ZRKWAUOCDZTOCR-UHFFFAOYSA-N,315.0,459.3834158985956,109.50140831381078,,,,
Cc1cccc(C)c1/N=N/c1ccccc1,DZNGDSIUMXXSQX-UHFFFAOYSA-N,316.0,382.816931703032,85.93766977876926,332.0,,318.0,
CCOC(=O)c1cc(F)c(/N=N/c2ccccc2)c(F)c1,GBROTAFOQOAPTF-UHFFFAOYSA-N,316.0,387.6290839888843,93.93349028924699,,,350.0,
CCOC(=O)c1ccc(/N=N/c2c(F)cccc2F)cc1,LUXXJPPWUQLTRT-UHFFFAOYSA-N,316.0,408.4518837394113,97.74741588640839,,,354.0,
Cc1noc(C)c1/N=N/c1cccnc1,PQBKCMKVRFUWEW-UHFFFAOYSA-N,316.0,471.53616907646284,109.29524026249673,,,,
Cn1cc(/N=N/c2c(F)cccc2F)cn1,ZMIJWCIBRKTKNH-UHFFFAOYSA-N,316.0,401.84243036931775,105.53716068027491,,,258.0,
FC(F)(F)c1ccccc1/N=N/c1ccccc1,GFEOPUCZLZUCHA-UHFFFAOYSA-N,317.0,390.1507366294454,96.17830281510618,342.0,,330.0,
FC(F)(F)c1ccccc1/N=N/c1ccccc1C(F)(F)F,YEBGREBWFVQFDM-UHFFFAOYSA-N,317.0,412.4707367628816,92.55609263166865,343.0,,330.0,
Cc1noc(C)c1/N=N/c1ccccc1[N+](=O)[O-],CGLQEIVUHVTQHN-UHFFFAOYSA-N,318.0,436.0991378145963,105.99887496824867,,,,
Cc1noc(C)c1/N=N/c1ccc(F)cc1,QCJRPHFIMDRUBQ-UHFFFAOYSA-N,318.0,439.26086611299644,107.31140364920435,,,,
Cc1noc(C)c1/N=N/c1cc(Cl)ccc1Cl,FXBLWOJWNPWLLS-UHFFFAOYSA-N,320.0,485.59647013322365,117.77405178121461,,,,
Cn1ccc(N=Nc2ccccc2)n1,HOZDTXOQNOROEJ-UHFFFAOYSA-N,320.0,384.3411637585156,99.16388153349945,311.0,,,
Brc1cccc(/N=N/c2cccc(Br)c2)c1,VEVQNDVHZNOSHX-UHFFFAOYSA-N,320.0,441.01897972591814,83.58895314042122,349.0,,322.0,
Fc1cccc(/N=N/c2cccc(F)c2)c1,XGZUVWDFPZDZAQ-UHFFFAOYSA-N,320.0,400.11541452361166,85.3250511276004,345.0,,322.0,
c1cc(/N=N/c2ccn[nH]2)[nH]n1,XNQLMPZKLZSICC-UHFFFAOYSA-N,320.0,417.5481968486816,91.41833656551017,,,,
Clc1cccc(/N=N/c2cccc(Cl)c2)c1,ZAUXEPYLONOZEK-UHFFFAOYSA-N,320.0,385.83804250910396,79.97502160992268,346.0,,322.0,
CCOC(=O)c1ccc(/N=N/c2c(F)cc(C(=O)OCC)cc2F)cc1,ZGSSULSAXFRGCK-UHFFFAOYSA-N,320.0,430.12254317571495,96.34918567070709,,,363.0,
Brc1cccc(/N=N/c2ccccc2)c1,FMNSVCUNXLMOSA-UHFFFAOYSA-N,321.0,418.8938845832844,84.96840251979742,343.0,,324.0,
N#Cc1ccc(/N=N/c2ccccc2)cc1,KFGLGJJFHLSWSU-UHFFFAOYSA-N,321.0,411.9100729237179,80.22783793214491,352.0,,331.0,
Cc1noc(C)c1/N=N/c1ccccc1Br,KSMFUJYMWCZIJG-UHFFFAOYSA-N,321.0,429.45837185437534,109.19504375995405,,,,
Cc1noc(C)c1/N=N/c1ccccc1Cl,OHPURHSNLBQQGZ-UHFFFAOYSA-N,321.0,432.6204141431895,108.504027587015,,,,
Cc1noc(C)c1/N=N/c1ccccc1F,UBZMSRLJQRMEQR-UHFFFAOYSA-N,321.0,379.0450116540237,112.51799378783679,,,,
Fc1ccc(/N=N/c2ccccc2)cc1,GZMHQJVQKFZDLR-UHFFFAOYSA-N,322.0,405.10174401413417,81.62192637669892,367.0,466.0,326.0,
Cc1ccncc1/N=N/c1ccccc1,IJPMEQFEMAVAFG-UHFFFAOYSA-N,322.0,370.0074403597719,92.93747135667067,,,,
c1ccc(/N=N/c2cccnc2)cc1,IVVGFUBQYUHOKG-UHFFFAOYSA-N,322.0,430.9824487027723,86.52800241037792,,,,
Cc1cccc(/N=N/c2ccccc2)c1,VCCPFNMAICRKLQ-UHFFFAOYSA-N,322.0,393.72668903401114,82.6927297741653,347.0,,326.0,
CC(=O)c1ccc(N=Nc2cc[nH]n2)cc1,VUPCTRWGJXYJSI-UHFFFAOYSA-N,322.0,316.5586375903905,103.9682462833638,,,,
Cc1ccccc1/N=N/c1ccccc1,CFNRNHFKQPOFMH-UHFFFAOYSA-N,323.0,392.700563358986,85.72197284806866,349.0,,337.0,
CC(C)c1ccncc1/N=N/c1ccccc1,OZEGRNCJRBRJCI-UHFFFAOYSA-N,323.0,422.42148045689646,101.79394771640423,,,,
O=[N+]([O-])c1ccccc1/N=N/c1ccccc1[N+](=O)[O-],QARMSQRZTXVCAA-UHFFFAOYSA-N,323.0,406.3486248779958,82.57856500846269,354.0,,327.0,
Cc1noc(C)c1/N=N/c1ccc(Cl)cc1,RNGOLCHPRVGAPG-UHFFFAOYSA-N,323.0,425.36262445664926,105.3509734089287,,,,
Cc1ccc(/N=N/c2c(C)noc2C)cc1,YXPIBSZLTCUYQF-UHFFFAOYSA-N,323.0,455.0598048847267,103.13749048977981,,,,
Brc1ccc(/N=N/c2ccc(Br)cc2)cc1,LTPLLZWVPBTAMH-UHFFFAOYSA-N,324.0,428.86734034361194,79.60523527959917,366.0,,336.0,
Cc1noc(C)c1/N=N/c1ccc(F)cc1F,LTXNYLCIABTGAE-UHFFFAOYSA-N,324.0,409.97911668643314,120.02292632098656,,,,
c1ccc(N=Nc2cc[nH]n2)cc1,MRHYLMAOFZDURC-UHFFFAOYSA-N,324.0,303.5317506593576,98.65588994218679,,,,
Clc1ccc(/N=N/c2ccccc2)cc1,NJFDMENHTAYHMA-UHFFFAOYSA-N,324.0,396.86606071801697,79.14520784773211,348.0,,334.0,
Cc1noc(C)c1/N=N/c1ccc(Br)cc1,BXRZPJIPYRBAKC-UHFFFAOYSA-N,325.0,436.3517176299887,106.12409708487482,,,,
Cc1cn(C)nc1N=Nc1ccccc1,FIADAMNCJCPCND-UHFFFAOYSA-N,325.0,369.6235849964855,100.25577131490581,317.0,,,
Fc1ccc(/N=N/c2ccc(F)cc2)cc1,LPEOJAQIOYPHTK-UHFFFAOYSA-N,325.0,423.51212808044687,81.74165780809687,349.0,,327.0,
Cc1cc(C)c(/N=N/c2c(C)cc(C)cc2C)c(C)c1,NFOOWWPQFWDOIP-UHFFFAOYSA-N,325.0,431.91909984035686,83.83331055292801,344.0,,316.0,
Fc1ccccc1/N=N/c1ccccc1F,PMTXNUQIRPNAHA-UHFFFAOYSA-N,325.0,361.73021796117115,87.92124174493411,,,346.0,
Cc1noc(C)c1/N=N/c1ccccc1C#N,VYSSROJCFUXYQD-UHFFFAOYSA-N,325.0,447.7639989816524,110.99963036940967,,,,
Brc1ccccc1/N=N/c1ccccc1,MULAQBQFTFXRFO-UHFFFAOYSA-N,326.0,386.6477735332615,87.2397312247336,357.0,,331.0,
CC(=O)c1ccc(/N=N/c2ccccc2)cc1,UYXKSJRBCLSBNE-UHFFFAOYSA-N,326.0,368.1418223980682,80.1395948271733,360.0,,335.0,
Cc1ccc(/N=N/c2ccc(C)cc2)cc1,WNVWWDKUMKBZQV-UHFFFAOYSA-N,326.0,411.8694958145172,78.34701791431637,351.0,,339.0,
O=[N+]([O-])c1cccc(/N=N/c2ccccc2)c1,YDVWTPOYERGSCU-UHFFFAOYSA-N,327.0,360.8948212127811,85.29998794175837,340.0,,322.0,
O=C(O)c1ccc(N=Nc2cc[nH]n2)cc1,CRIXOWGAXLGDKQ-UHFFFAOYSA-N,328.0,308.8760923403546,105.98311571783596,,,,
Clc1ccccc1/N=N/c1ccccc1Cl,FIQUJBRQBIUISO-UHFFFAOYSA-N,328.0,385.8065017255942,83.52333193054963,362.0,,344.0,
Cn1cc(N=Nc2ccccc2)cn1,GZZDENQMAKNSOC-UHFFFAOYSA-N,328.0,371.63855425713916,95.76458435029761,318.0,328.0,305.0,
OCc1cccc(N=Nc2nc3ccccc3s2)c1,MPQXIHGEORANST-UHFFFAOYSA-N,328.0,435.9373632757124,91.05280389039464,,,,
Cc1nn(C)c(C)c1/N=N/c1c(Cl)cccc1Cl,NXKXTUQGAHYHQU-UHFFFAOYSA-N,328.0,401.06920250282167,100.0820283978516,,,294.0,
COC(=O)c1ccc(/N=N/c2ccccc2)cc1,SUFXZYCPKGRJIZ-UHFFFAOYSA-N,328.0,359.2600579916506,82.64805161273162,355.0,,331.0,
Fc1ccccc1N=Nc1cc[nH]n1,VDAIBFGXWBDZQE-UHFFFAOYSA-N,328.0,292.85783524811706,110.41505163827563,,,,
Cc1noc(C)c1/N=N/c1cc(F)ccc1F,VNEOWYGTDYFWTE-UHFFFAOYSA-N,328.0,437.7272645854969,112.8080889714884,,,,
Cc1nn(C)c(C)c1/N=N/c1c(F)cccc1F,XJLPMJRJBZCHIQ-UHFFFAOYSA-N,328.0,408.84040389050983,104.49832249217728,,,292.0,
O=C1C=CC(=O)N1c1ccc(/N=N/c2ccccc2)cc1,DVNPYLMPVFDKGZ-UHFFFAOYSA-N,329.0,390.32013596208014,92.91239517824593,356.0,,332.0,
Cc1c(Cl)cccc1/N=N/c1cccc(Cl)c1C,ITGXGGYRXNZDOO-UHFFFAOYSA-N,329.0,433.5923393169877,86.41328266300566,341.0,,325.0,
Brc1ccc(/N=N/c2ccccc2)cc1,SVJSEJOASMWXGQ-UHFFFAOYSA-N,329.0,416.44523592686767,79.35013675133104,355.0,463.0,329.0,
CC(=O)Nc1cccc(/N=N/c2c(C)n[nH]c2C)c1,ZHJXILVMTWBZBL-UHFFFAOYSA-N,329.0,406.75870955323484,108.59783261764443,,,,
Cc1ccc(/N=N/c2ccccc2)cc1,GIJSVMOPNUOZBC-UHFFFAOYSA-N,330.0,390.24217253718274,78.25858755747188,353.0,469.0,334.0,
Cc1n[nH]c(C)c1/N=N/c1cccc(O)c1,JBBITWOTUANBQE-UHFFFAOYSA-N,330.0,423.33159285547504,100.31551677772063,,,,
Cc1n[nH]c(C)c1/N=N/c1ccc(F)cc1,MTRAJAKFNYYYFQ-UHFFFAOYSA-N,330.0,445.9820575966438,101.80729658647459,,,,
Cc1ccc(O)c(/N=N/c2ccccc2)c1,NJOXSODFMZIZJD-UHFFFAOYSA-N,330.0,444.52202777901215,93.33223753245304,403.0,,309.0,
COc1cccc(/N=N/c2c(C)n[nH]c2C)c1,PCZPHZXECZSNAG-UHFFFAOYSA-N,330.0,405.04024984772764,101.75736316715233,,,,
Ic1ccncc1/N=N/c1ccccc1,RVRRUAOCNNMLCT-UHFFFAOYSA-N,330.0,412.04569797487096,100.14544455664371,,,,
Cc1noc(C)c1/N=N/c1ccc(I)cc1,WAUREJQUYNZJQH-UHFFFAOYSA-N,330.0,465.7231635581574,106.9549224610867,,,,
CCOC(=O)c1ccc(/N=N/c2cc[nH]n2)cc1,ANDRYPNVLQUBSU-UHFFFAOYSA-N,331.0,341.48817070643383,108.71470275484552,,,,
Brc1ccc(N=Nc2cc[nH]n2)cc1,GHOGBMITEKGTEG-UHFFFAOYSA-N,331.0,332.2416684219141,103.93803838150184,,,,
Cc1cccc(/N=N/c2cccc(C)c2)c1,HPSZIXYLILUGIP-UHFFFAOYSA-N,331.0,419.97982285526695,80.70870526616794,345.0,,330.0,
Cc1ccccc1/N=N/c1ccccc1C,LNXCQLYWNWAIRB-UHFFFAOYSA-N,331.0,406.9711092775872,82.74946512680732,365.0,,343.0,
Clc1ccc(/N=N/c2ccc(Cl)cc2)cc1,XHQLXCFUPJSGOE-UHFFFAOYSA-N,331.0,408.9514078228178,79.04478536850303,358.0,,340.0,
Cc1cccc(/N=N/c2c(C)n[nH]c2C)c1,XNMLGVIDUCVAKJ-UHFFFAOYSA-N,331.0,432.34795340927406,100.09678713565457,,,,
Cc1n[nH]c(C)c1/N=N/c1cccc(C(=O)O)c1,AZWSYSOUQBRVBO-UHFFFAOYSA-N,332.0,437.3059456499027,105.17194206862473,,,,
Cc1cc(C)cc(/N=N/c2ccccc2O)c1,FNIULCMADCCDQN-UHFFFAOYSA-N,332.0,430.0227391151111,92.84557683732109,345.0,,319.0,
Cc1n[nH]c(C)c1/N=N/c1cccc(C(F)(F)F)c1,HDVLKHVPTWYEOW-UHFFFAOYSA-N,332.0,410.15951983465595,109.73054586308298,,,,
Cc1ccc(N=Nc2cc[nH]n2)cc1,LTCRXBXPKPEHQX-UHFFFAOYSA-N,332.0,333.203698103342,101.89268752991572,,,,
COc1ccncc1/N=N/c1ccccc1,RYVDMYSPZLZTKS-UHFFFAOYSA-N,332.0,401.41092714777625,95.31125008505994,,,,
Cc1noc(C)c1/N=N/c1ccc([N+](=O)[O-])cc1,SNRCXNZQKHKBSH-UHFFFAOYSA-N,332.0,468.1020627538911,105.48164272761527,,,,
Cc1cccc(/N=N/c2cccc(C)c2C)c1C,YWNDOGNUMDQAEX-UHFFFAOYSA-N,332.0,428.2992078325963,88.51276655887405,342.0,,328.0,
O=[N+]([O-])c1ccc(/N=N/c2ccccc2)cc1,TZTDJBMGPQLSLI-UHFFFAOYSA-N,333.0,404.16331164109397,78.4957149903052,378.0,,344.0,
Cc1ccc(/N=N/c2ccc(C)c(C)c2)cc1C,WEVSWJHEFVKUSR-UHFFFAOYSA-N,333.0,452.43847840296246,82.75760718247841,356.0,,343.0,
Cc1n[nH]c(C)c1/N=N/c1ccc(C(F)(F)F)cc1,DMLLDKGREGWFEO-UHFFFAOYSA-N,334.0,410.1245548300052,106.98651114265235,,,,
Cc1n[nH]c(C)c1/N=N/c1cccc(F)c1,DYPGAESZJXSZHQ-UHFFFAOYSA-N,334.0,430.1291336763524,104.71826306647665,,,,
Cc1n[nH]c(C)c1/N=N/c1ccccc1F,OISIULUPZHVGLA-UHFFFAOYSA-N,334.0,366.3679775690941,107.84338784412053,,,,
O=[N+]([O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,BYLJUTWUGSHKJB-UHFFFAOYSA-N,335.0,429.4737427312017,78.12895658681884,368.0,,344.0,
Cc1nn(C)c(C)c1N=Nc1ccccc1,DKJGFWFFQRMEBZ-UHFFFAOYSA-N,335.0,398.0887953572997,97.55595771757908,327.0,337.0,314.0,
Cc1n[nH]c(C)c1/N=N/c1ccccc1C(F)(F)F,NNWMOMOMBYSZID-UHFFFAOYSA-N,335.0,416.1874259820277,113.0127559086633,,,,
Cc1ccc(/N=N/c2c(C)n[nH]c2C)cc1,UDGHOTLHRKJELE-UHFFFAOYSA-N,335.0,437.8142909016227,97.91614769175865,,,,
Cc1n[nH]c(C)c1/N=N/c1cccc(Br)c1,VRPZSZJEAGOCCD-UHFFFAOYSA-N,335.0,446.9596884506587,104.47670303690428,,,,
Cc1n[nH]c(C)c1/N=N/c1cccc(Cl)c1,AKOJCOMEERCYHD-UHFFFAOYSA-N,336.0,402.3702804887842,98.76820288551926,,,,
Cc1n[nH]c(C)c1/N=N/c1ccc(Cl)cc1,LSJDQTFONKIVSI-UHFFFAOYSA-N,336.0,413.9785579539568,99.65186108811012,,,,
Cn1cnc(/N=N/c2ccccc2)c1,SVBOJUFXLRLJAC-UHFFFAOYSA-N,336.0,319.17337180360107,99.26700152531497,329.0,,,
Cc1ccccc1/N=N/c1c(C)n[nH]c1C,TWJKTVQDDQWBDB-UHFFFAOYSA-N,336.0,421.38468414517575,101.88114052980892,,,,
Cc1ccc(C)c(/N=N/c2cc(C)ccc2C)c1,VQXWBCZVCAOSHC-UHFFFAOYSA-N,336.0,517.7629594511951,90.40947997268157,370.0,,354.0,
COc1ccc(/N=N/c2c(C)noc2C)cc1,GQZVEJORSBYZAF-UHFFFAOYSA-N,337.0,425.1837916152725,104.30640863331753,,,,
Cc1n[nH]c(C)c1/N=N/c1ccc(Br)cc1,YNOOKMFOMDSECL-UHFFFAOYSA-N,337.0,443.735454687578,100.86854229740565,,,,
COc1cc(NC(C)=O)ccc1/N=N/c1ccc(NC(C)=O)cc1OC,NPTOORIORJTZFV-UHFFFAOYSA-N,338.0,421.1990768380701,101.51485456265108,,,,
Oc1ccc(/N=N/c2ccccc2)cc1,BEYOBVMPDRKTNR-UHFFFAOYSA-N,339.0,390.8963195996801,79.21543577447335,358.0,,346.0,
Cc1n[nH]c(C)c1/N=N/c1ccccc1Cl,VEIMNLRZDMZLLZ-UHFFFAOYSA-N,339.0,401.2816190725117,103.46549473766534,,,,
Cc1n[nH]c(C)c1/N=N/c1ccccc1Br,IAEFJQMOIVDJJH-UHFFFAOYSA-N,340.0,406.12697540152726,104.26299238478546,,,,
O=[N+]([O-])c1ccc(N=Nc2cc[nH]n2)cc1,SMUSYMZMHFKLBR-UHFFFAOYSA-N,340.0,334.5994304324389,104.70499381398679,,,,
Cc1cnn(C)c1N=Nc1ccccc1,WRANWCACSODHGM-UHFFFAOYSA-N,340.0,393.14174984884096,91.98599300903479,338.0,,,
Cn1nccc1N=Nc1ccccc1,WBXBKLPEWIIWHK-UHFFFAOYSA-N,341.0,388.80558399593787,87.29808138866382,333.0,,,
COc1ccc(/N=N/c2c(C)n[nH]c2C)cc1,CJXGVQLGAWTKFC-UHFFFAOYSA-N,342.0,407.2345933978597,98.93335032149113,,,,
Cc1n[nH]c(C)c1/N=N/c1ccc(C(=O)O)cc1,IIMBRQFSIBKCRX-UHFFFAOYSA-N,342.0,415.58703908059124,100.7521319214307,,,,
CC(=O)Nc1ccc(/N=N/c2c(C)noc2C)cc1,KHRONIHWYDYRAS-UHFFFAOYSA-N,342.0,490.1914785714634,113.73189400828538,,,,
COc1ccc(N=Nc2cc[nH]n2)cc1,BYUWEDOHNCZJMI-UHFFFAOYSA-N,344.0,309.35472970149146,101.40145956996109,,,,
COc1cc(NC(C)=O)cc(OC)c1/N=N/c1c(OC)cc(NC(C)=O)cc1OC,BHCFCTKJADSKDY-UHFFFAOYSA-N,345.0,454.3813373551155,98.54176331603946,,,,
Cc1c(/N=N/c2ccccc2)c(C)n(C)c1C,FHCZBPFXUXQPJE-UHFFFAOYSA-N,345.0,371.2555684142351,101.71994625311186,344.0,,,
Cc1ccc(/N=N/c2ccc(C)cc2C)c(C)c1,CYYXARGGNXTAAM-UHFFFAOYSA-N,346.0,494.4076244847497,88.73657277087146,374.0,,360.0,
Cc1cc(Cl)ccc1/N=N/c1ccc(Cl)cc1C,OZDRHNMGLLLVRU-UHFFFAOYSA-N,346.0,473.18006428434194,91.52157411750612,379.0,,360.0,
CC(=O)Nc1ccc(/N=N/c2ccccc2)cc1,WSHHPNYAXLDUTG-UHFFFAOYSA-N,346.0,439.8489504814651,85.05784324187985,371.0,,353.0,
CC(=O)Nc1ccc(/N=N/c2c(C)n[nH]c2C)cc1,MBCGWMPEYURWFS-UHFFFAOYSA-N,350.0,467.36908107685474,108.63114193438508,,,,
COc1ccccc1/N=N/c1c(C)n[nH]c1C,QCGISKLKAPGJMY-UHFFFAOYSA-N,350.0,399.3741640676243,104.36917865383903,,,,
Cc1cc(C)cc(/N=N/c2ccc(O)cc2)c1,AOWVHANEARLKEN-UHFFFAOYSA-N,351.0,404.1548600024218,86.79079251360912,375.0,,350.0,
Oc1ccc(/N=N/c2ccc(O)cc2)cc1,WKODVHZBYIBMOC-UHFFFAOYSA-N,355.0,416.4238229935364,78.92199727858959,382.0,,359.0,
CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1,PXOZAFXVEWKXED-UHFFFAOYSA-N,357.0,472.01258075587873,101.44382321841255,417.0,,379.0,
N#Cc1cccc(/N=N/c2cccs2)c1,JNOAFOOWRXYWPA-UHFFFAOYSA-N,362.0,399.1572338925251,99.22668583142,,,,
FC(F)(F)c1ccc(/N=N/c2cccs2)cc1,SZBNNEPURCYWIS-UHFFFAOYSA-N,362.0,400.3038413974791,101.9806284971164,,,,
Cc1noc(C)c1/N=N/c1cccc2ccccc12,WJRMGKZZYSCUHU-UHFFFAOYSA-N,362.0,440.9330640351163,105.80319932633908,,,,
Cn1cncc1/N=N/c1ccccc1,WVCNDLFWOJVXGP-UHFFFAOYSA-N,362.0,447.732958943485,94.11844242376262,343.0,,,
Cn1ccnc1/N=N/c1ccccc1,FLAQUJIURZWQSH-UHFFFAOYSA-N,363.0,394.94084686696755,93.35233953221574,342.0,,,
Cc1cc(/N=N/c2ccccc2)c(C)n1C,ZOQCNRPXMNAYFF-UHFFFAOYSA-N,363.0,334.9119911096589,96.84129914034592,359.0,,,
COc1cccc(/N=N/c2cccs2)c1,BFDWFYQJGPUFFK-UHFFFAOYSA-N,364.0,412.091904462582,100.00303408139777,,,,
Nc1ccc(/N=N/c2ccccc2)cc1,QPQKUYVSJWQSDY-UHFFFAOYSA-N,364.0,396.33098132540835,80.62688096824563,383.0,,370.0,
Cc1ccc(/N=N/c2cccs2)cc1,WTAKZSSRYXONRA-UHFFFAOYSA-N,365.0,396.7764897724546,94.33540104248578,,,,320.0
N#Cc1ccc(/N=N/c2ccccc2)s1,GVRSYOBJMBWILE-UHFFFAOYSA-N,367.0,433.34194788946013,96.5435510398264,,,,
N#Cc1ccc(/N=N/c2cccs2)cc1,CMLBRSMOBNIYHO-UHFFFAOYSA-N,370.0,406.66053628442614,98.28334727596442,,,,
COc1ccc(/N=N/c2cccs2)cc1,RXOGKDVOFBJAAG-UHFFFAOYSA-N,373.0,382.57920941772534,96.3030905123422,,,,
CCCn1cc(/N=N/c2ccc(C(C)(C)C)cc2)c(=O)[nH]c1=O,HCEVLFWSACAGKJ-UHFFFAOYSA-N,375.0,344.2955733252268,117.94218928345325,,,,
Cc1ccc(/N=N/c2ccc(C(F)(F)F)cc2)s1,GCBKMRBULBHDAY-UHFFFAOYSA-N,378.0,403.6669873135784,99.43079552390078,,,,
