SMI,canonical_smi,lambda_max_exp_nm,HeavyAtomCount,LargestConjugatedSystemSize,TPSA,NumHDonors,NumRotatableBonds,FractionCSP3,MolLogP_clipped,NumDonorGroups,NumAcceptorGroups,HasPushPull,lambda_max_std_nm,n_merged_rows,irradiation_solvent,inchikey_nostereo,lambda_max_assignment,source
C1(/N=N/C2=CC=CC=C2)=CC=CN=C1,c1ccc(/N=N/c2cccnc2)cc1,322.0,14,14,37.61,0,2,0.0,3.4970000000000017,0,0,0,0.0,1,toluene,IVVGFUBQYUHOKG-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=CC(/N=N/C2=CC=CC=C2)=CC=C1,Cc1cccc(/N=N/c2ccccc2)c1,322.0,15,14,24.72,0,2,0.07692307692307693,4.410420000000003,0,0,0,0.0,1,Wat,VCCPFNMAICRKLQ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C(C=C1)=CC=C1N=NC2=NNC=C2)=O,CC(=O)c1ccc(N=Nc2cc[nH]n2)cc1,322.0,16,15,70.47,1,3,0.09090909090909091,3.0277000000000003,0,1,0,0.0,1,,VUPCTRWGJXYJSI-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=CC=CC=C1/N=N/C2=CC=CC=C2,Cc1ccccc1/N=N/c1ccccc1,323.0,15,14,24.72,0,2,0.07692307692307693,4.410420000000003,0,0,0,0.0,1,Alk,CFNRNHFKQPOFMH-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C)C1=C(/N=N/C2=CC=CC=C2)C=NC=C1,CC(C)c1ccncc1/N=N/c1ccccc1,323.0,17,14,37.61,0,3,0.21428571428571427,4.620400000000004,0,0,0,0.0,1,toluene,OZEGRNCJRBRJCI-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
O=[N+]([O-])C1=C(/N=N/C2=C([N+]([O-])=O)C=CC=C2)C=CC=C1,O=[N+]([O-])c1ccccc1/N=N/c1ccccc1[N+](=O)[O-],323.0,20,20,111.0,0,4,0.0,3.918400000000002,0,0,0,0.0,1,Chl,QARMSQRZTXVCAA-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=CC=C(Cl)C=C2,Cc1noc(C)c1/N=N/c1ccc(Cl)cc1,323.0,16,13,50.75,0,2,0.18181818181818182,4.360240000000002,0,1,0,0.0,1,MeCN,RNGOLCHPRVGAPG-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=CC=C(C)C=C2,Cc1ccc(/N=N/c2c(C)noc2C)cc1,323.0,16,13,50.75,0,2,0.25,4.015260000000002,0,0,0,0.0,1,MeCN,YXPIBSZLTCUYQF-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
BrC1=CC=C(/N=N/C2=CC=C(Br)C=C2)C=C1,Brc1ccc(/N=N/c2ccc(Br)cc2)cc1,324.0,16,14,24.72,0,2,0.0,5.6270000000000024,0,2,0,0.0,1,EtOH,LTPLLZWVPBTAMH-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=CC=C(F)C=C2F)C(C)=NO1,Cc1noc(C)c1/N=N/c1ccc(F)cc1F,324.0,17,13,50.75,0,2,0.18181818181818182,3.9850400000000015,0,2,0,0.0,1,MeCN,LTXNYLCIABTGAE-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C(C=C1)=CC=C1N=NC2=NNC=C2,c1ccc(N=Nc2cc[nH]n2)cc1,324.0,13,13,53.4,1,2,0.0,2.825100000000001,0,0,0,0.0,1,,MRHYLMAOFZDURC-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
ClC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,Clc1ccc(/N=N/c2ccccc2)cc1,324.0,15,14,24.72,0,2,0.0,4.7554000000000025,0,1,0,0.0,1,CH,NJFDMENHTAYHMA-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=CC=C(Br)C=C2,Cc1noc(C)c1/N=N/c1ccc(Br)cc1,325.0,16,13,50.75,0,2,0.18181818181818182,4.4693400000000025,0,1,0,0.0,1,MeCN,BXRZPJIPYRBAKC-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
C[N]1C=C(C)C(=N1)N=NC2=CC=CC=C2,Cc1cn(C)nc1N=Nc1ccccc1,325.0,15,13,42.54,0,2,0.18181818181818182,3.1439200000000014,0,0,0,0.0,1,MeCN,FIADAMNCJCPCND-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC1=CC=C(/N=N/C2=CC=C(F)C=C2)C=C1,Fc1ccc(/N=N/c2ccc(F)cc2)cc1,325.0,16,14,24.72,0,2,0.0,4.380200000000002,0,2,0,0.0,1,EtOH,LPEOJAQIOYPHTK-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=CC(C)=CC(C)=C1/N=N/C2=C(C)C=C(C)C=C2C,Cc1cc(C)c(/N=N/c2c(C)cc(C)cc2C)c(C)c1,325.0,20,14,24.72,0,2,0.3333333333333333,5.952520000000005,0,0,0,0.0,1,Alk,NFOOWWPQFWDOIP-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
