inchikey_nostereo,canonical_smi,lambda_max_exp_nm,n_solvent_records,log_epsilon,LargestConjugatedSystemSize,mw,source,lambda_max_assignment,y_pred,y_std,residual,scaffold_unseen
AAWJVMYJNIRIGO-UHFFFAOYSA-N,CC1(C)c2ccccc2N(c2ccc3c(c2)-c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2P3(=O)c2ccccc2)c2ccccc21,389.0,1,3.02,38,690.8270000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,435.7081146944278,120.91519494130199,46.70811469442782,True
AAWQCCDAAFULFL-UHFFFAOYSA-N,CCC1(CC)c2ccccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,402.25,8,4.78509175,30,446.5930000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,419.8785593194059,100.1052706267202,17.628559319405895,False
AAYOFPRUKYJBJF-UHFFFAOYSA-N,CN(C)c1cc(-c2ccc(C#Cc3cc[n+](C)cc3)cc2)cc2ccccc12,366.0,1,4.93,25,363.48400000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,404.05734117082585,110.43975499645583,38.05734117082585,True
ABACVCPXIKKPIQ-UHFFFAOYSA-N,CN(C)c1ccc(C2=Nc3sc4cc(Cl)ccc4[n+]3[B-](F)(F)O2)cc1,428.6,5,,19,379.62800000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,487.9324908701242,118.56098504195539,59.33249087012416,True
ABBMQXCWIBLGFE-UHFFFAOYSA-N,COc1ccc2c3c(c4ccc(OC)cc4c2c1)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,386.0,1,3.380211,22,476.57500000000016,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,387.5308294461115,102.07411084130732,1.530829446111511,True
ABBOCWNQZXGYGT-UHFFFAOYSA-N,CN1C(=CC2=C([S-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,650.0,1,5.0,24,440.61200000000025,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,631.0076189964689,116.05608970892636,-18.992381003531136,False
ABIJNHKKSLQWSE-UHFFFAOYSA-N,c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,473.0,1,4.568202,38,480.6100000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,412.40819272635565,87.29688508956329,-60.59180727364435,True
ABLOZOKHMRKDPQ-UHFFFAOYSA-N,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,314.0833333333333,12,,29,482.6710000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,372.1845622940381,91.77891588739394,58.10122896070476,False
ABLQMOOYSDSVOK-UHFFFAOYSA-N,CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,390.0,2,,23,334.3310000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,360.4046519442688,118.9788159596175,-29.595348055731222,True
ABLSKZLPWVLVQS-UHFFFAOYSA-N,CCN(CC)C(C)=Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,466.09090909090907,11,4.09909090909091,21,342.44200000000006,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,531.6362659019773,106.81438674208715,65.54535681106819,False
ABMKWMASVFVTMD-UHFFFAOYSA-N,Cc1ccccc1-c1ccccc1C,260.1,1,,12,182.266,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,423.9143769175672,79.49035800853682,163.8143769175672,False
ABNMDURCCVCCKU-UHFFFAOYSA-N,Cc1c(COC(=O)c2ccc(I)cc2)n2c(OCC(=O)c3ccc(I)cc3)c(C)c(=O)n2c1=O,387.0,1,3.933993,11,684.2240000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,318.1824037717973,127.33636431786795,-68.81759622820272,True
ABNZQVTZACHCKF-UHFFFAOYSA-N,COc1ccc2c(c1)c(C#N)c(C#N)c1cc(OC)ccc12,403.0,1,,20,288.306,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,379.83905508350665,92.17508760341254,-23.16094491649335,False
ABOJQTRMLAVGBT-UHFFFAOYSA-N,c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,357.5,4,,30,421.55000000000007,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,416.4741921500959,100.90384663260537,58.97419215009592,True
ABUDBVMXFMTWCF-UHFFFAOYSA-N,CN(C)c1ccc(C2=C(c3ccccc3)c3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,446.0,1,4.428944,25,420.29300000000006,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,491.2661742844408,118.99790045902955,45.26617428444081,True
ABUJHECVWBNMNR-UHFFFAOYSA-N,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)c4ccccc4)cc3)ccc(-c3ccc(N(C)c4ccccc4)cc3)c2N=C1c1ccccc1,380.0,1,,41,702.9460000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,442.02339618397133,129.9905596854213,62.02339618397133,True
ACARQHQBFSFTSN-UHFFFAOYSA-N,CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,538.5,2,,26,401.4660000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,507.6113605295853,124.64753562263499,-30.888639470414716,True
ACBSAGKTIISEOI-UHFFFAOYSA-N,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,342.0,6,4.685966,48,833.1759999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,381.8491107944398,94.46886538247436,39.84911079443981,True
ACBYRHNTXCNVGR-UHFFFAOYSA-N,[O-][n+]1c(C=CC=Cc2ccccc2)nc(N2CCOCC2)c2c1CCCC2,400.0,1,3.431364,18,363.46100000000024,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,366.9807710119207,127.11196037354429,-33.019228988079306,True
ACDJMDVMPZNKQE-UHFFFAOYSA-N,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C#N)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,355.0,1,4.866571,54,865.0150000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,414.9880764463721,115.50603749905476,59.98807644637208,True
ACHQCHDSDXGNLY-UHFFFAOYSA-N,FC(F)(F)C(F)(F)C(F)(F)c1nc2c(-c3ccsc3)cc3c4cc(-c5ccsc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccsc7)cc(c7cc(-c8ccsc8)c(n1)c2c37)c4c56,538.0,1,4.65,46,994.88,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,472.1795615471561,114.09697717834874,-65.82043845284392,True
ACHSMUUPFOLSHG-UHFFFAOYSA-N,c1ccc(-n2nc(-c3ccc(-c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4ccccc4-5)cc3)nc2-c2ccccn2)cc1,323.0,1,,35,614.7520000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,394.76561833258654,113.06253522525914,71.76561833258654,True
ACLBRAIMKQGPRH-UHFFFAOYSA-N,COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1c-3ccc2ccccc12,391.0,1,3.672098,26,404.5090000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,399.1570180636978,104.31234686524931,8.15701806369782,True
ACMLCXNGPPPIRK-UHFFFAOYSA-N,CC(C)(C)c1ccc(-c2c(-c3cccc(-n4c5ccccc5c5ccccc54)c3)c(C#N)c(-c3cccc(-n4c5ccccc5c5ccccc54)c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,360.0,1,,64,982.3279999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,365.9950022884665,105.4671327585645,5.99500228846648,True
ACMXBVGBEYYBTN-UHFFFAOYSA-N,Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,424.5,2,4.268279,21,279.25100000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,433.57274714454377,99.0923341960563,9.072747144543769,True
ACNKUPQIVXYUMV-UHFFFAOYSA-N,COc1ccccc1-c1nc2c3ccccc3c3ccccc3c2n1-c1ccc(C)cc1,356.3333333333333,3,3.5700000000000003,30,414.50800000000015,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,333.97898057978466,97.45450682865999,-22.354352753548653,False
ACRAENFFBGYYGZ-UHFFFAOYSA-N,CCCCc1ccc(-n2c3c4ccc(C(F)(F)F)cc4nnc3c3c2c2nnc4cc(C(F)(F)F)ccc4c2n3-c2ccc(CCCC)cc2)cc1,322.0,1,4.940018,36,710.7259999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,372.90013473032747,118.5469202416661,50.900134730327466,True
ACSVRAZDJIWVPK-UHFFFAOYSA-N,c1csc(-n2c3ccccc3c3ccccc32)c1,333.0,1,,18,249.33800000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,351.783128702404,95.06896514833636,18.783128702403985,True
ACUVYTCUJZNBRX-UHFFFAOYSA-N,CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,446.0,1,4.863323,48,827.1679999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,503.0476917362496,103.2985333474024,57.04769173624959,True
ACWZCRCBTKBMGC-UHFFFAOYSA-N,CC1(C)c2ccccc2N(c2ccc(-c3cc(C#N)c(C#N)cc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,384.0,1,,48,694.8820000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,468.01552350651804,107.88073280191826,84.01552350651804,True
ADEBCRHRECNEBY-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,346.0,1,4.294466,26,342.35800000000006,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,417.11084708535026,99.01896997977052,71.11084708535026,True
ADHRDXHCAWLQKA-UHFFFAOYSA-N,O=C1C=C(Nc2ccc(F)cc2[N+](=O)[O-])C(=O)c2ccccc21,448.0,1,,22,312.256,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,395.78442024990744,113.18707604808482,-52.21557975009256,True
ADINVHBXIPILNS-UHFFFAOYSA-N,CNC(=O)C(C)NC(=O)c1cccc2c1C#Cc1c(NC(=O)C(NC(C)=O)C(C)C)cccc1OCCCO2,330.0,2,4.294466,22,534.6130000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,381.93200755361613,140.46245680129184,51.93200755361613,True
ADITVKRZIDRBKH-UHFFFAOYSA-N,Cc1ccc(Sc2ccc3ccc4cccc5ccc2c3c45)cc1,352.0,1,,16,324.4480000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,368.1739577354687,107.15971343172019,16.17395773546872,True
ADMFWOMEBJXBJS-UHFFFAOYSA-N,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,376.1111111111111,9,,13,253.34499999999994,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,455.02250906858546,106.886686553771,78.91139795747438,True
ADNBBWLHLKUIKR-UHFFFAOYSA-N,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N)cc3[nH]c2cc3CCOC)C(CCOC)=C1,716.0,1,4.12,25,557.6950000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,412.94972850661685,113.07917698285655,-303.05027149338315,True
ADRQCNZOBSIYRG-UHFFFAOYSA-N,CC(=O)c1ccc2cc(C#Cc3cn(C4CC(O)C(CO)O4)c4ncnc(N)c34)ccc2c1,345.2,5,,24,442.4750000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,336.1246108155849,126.72027295190873,-9.075389184415087,True
ADVKICMTXFFMJJ-UHFFFAOYSA-N,O=C1C2C3CC(c4c3c(-c3ccccc3)c3ccccc3c4-c3ccccc3)C2C(=O)N1c1cccc2cc3ccccc3cc12,385.0,1,,22,591.7100000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,418.1167948593437,108.44060970005837,33.11679485934371,True
AEFPHARGLHUSBN-UHFFFAOYSA-N,CCC12C(=C3C(=C4c5ccc(-c6ccccc6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccccc3)cc1S2(=O)=O,456.0,1,4.662758,28,712.7330000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,406.8930012163514,110.16011284781617,-49.10699878364858,True
AEGMYIIMIBBQLE-UHFFFAOYSA-N,COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,447.3333333333333,3,,51,697.7510000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,457.74547608918846,107.49053363403034,10.412142755855143,True
AEHAMZVHTCQEMC-UHFFFAOYSA-N,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,341.6666666666667,3,4.623333333333334,17,455.5110000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,387.4057055597664,127.46126443748088,45.73903889309969,False
AEJHYSCUIQAWBP-UHFFFAOYSA-N,Cc1ccc2nnn(-c3c(C#N)c4c(N)ncnc4n3C3CC(O)C(CO)O3)c2c1,278.0,1,4.232996,21,406.4060000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,410.4071767528961,134.70232102150854,132.40717675289608,True
AEOVIBISZLAHFJ-UHFFFAOYSA-N,N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C#N)c6ccccc56)cc4)cc3)nc3c4ccccc4c4ccccc4c32)c2ccccc12,340.0,1,,70,889.034,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,409.2509792503678,107.95425878283088,69.25097925036778,True
AEZRUMORRHTEPP-UHFFFAOYSA-N,Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3cc(-c4ccc(C(C)(C)C)cc4)sc3-c3sc(-c4ccc(C(C)(C)C)cc4)cc32)c(C)c1,409.0,1,,22,879.0369999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,400.12359637868565,126.97041908721931,-8.876403621314353,True
AFAYMNZJLZLFTP-UHFFFAOYSA-N,Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5[n+](c4)[B-](F)(F)n4c-5nc5c6ccccc6c6ccccc6c54)ccc32)cc1,444.0,1,,42,598.4650000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,367.72602603337,130.58871725255935,-76.27397396663002,True
AFBCQYWPHIKZJP-UHFFFAOYSA-N,CC1(C)Nc2cc3nc4cc(Cl)c(Cl)cc4nc3cc2N1,471.0,1,4.426511,16,319.19500000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,450.9184172347299,100.29398338785157,-20.081582765270127,True
AFDUQKGLUZDPPJ-UHFFFAOYSA-N,COc1cc2c(cc1OC)C1=CC(c3ccc(C)cc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,317.0,1,3.88,17,547.6580000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,439.46056548358985,131.6812792932738,122.46056548358985,True
AFJDJGXMDIXINF-UHFFFAOYSA-N,c1ccc(-c2cc3cccc[n+]3[b-]3c(-c4cccc5[b-]4[n+]4ccccc4cc5-c4ccccc4)cccc32)cc1,449.0,1,,40,508.2420000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,383.16933833615184,109.33965265245149,-65.83066166384816,True
AFNIWHZDJHKADO-UHFFFAOYSA-N,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,344.0,1,4.08,16,299.334,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,390.84953300073033,113.8355633340179,46.84953300073033,True
AFRSLXCTEQVCJF-UHFFFAOYSA-N,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,425.22222222222223,9,4.694711444444445,20,287.32200000000006,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,421.3089253096013,97.1881330223099,-3.913296912620922,False
AFUAASDRMQSNCJ-UHFFFAOYSA-N,CC(C)(C)c1cc(-c2ccc(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cc2)cc(C(C)(C)C)c1,281.0,1,4.462398,18,454.74200000000025,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,434.6976198013585,88.38057347643604,153.69761980135848,False
AFUKNJHPZAVHGQ-UHFFFAOYSA-N,COc1ccc(OC)c(C=O)c1,351.3076923076923,13,,10,166.176,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,411.96132344002007,85.3309586047404,60.653631132327746,False
AFVZZPJCHPSFRV-UHFFFAOYSA-N,CCC1=C(C)C2=C(C=CSc3ccccc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,528.0,1,4.30103,13,438.3960000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,449.4978844388138,133.2917919806832,-78.5021155611862,True
AFWBNZNIOPLYQQ-UHFFFAOYSA-N,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,542.0,1,,22,767.2220000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,409.2652586826288,100.07175803371774,-132.73474131737117,True
AFYIOAGDLLUHOO-UHFFFAOYSA-N,Cc1ccccc1-c1cccc(Oc2cc3c4c(c2)Oc2cc(-c5ccccc5C)ccc2B4c2ccc(-c4ccccc4C)cc2O3)c1,372.0,1,,45,632.5680000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,419.6005665467938,122.47690001022153,47.6005665467938,True
AFYPNITXMRJDHH-UHFFFAOYSA-N,CN(C)c1cc(F)c(C(=O)c2cc(F)c(N(C)C)cc2F)cc1F,358.0,1,,16,340.32,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,474.79780541447184,100.3006765580899,116.79780541447184,False
AFZRXHLJONTLKX-UHFFFAOYSA-N,Cc1nc2cccc(-c3nc4ccc([N+](=O)[O-])cc4[nH]3)c2c(=O)[nH]1,310.0,1,,23,321.296,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,368.5595720887976,113.56224289406185,58.55957208879761,True
AGEVMCDRUDPNAQ-UHFFFAOYSA-N,CCCCCCn1c(=O)c2c3[nH]c4ccccc4[nH]c3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,538.0,1,3.869232,24,488.5880000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,439.52815698935837,103.86668257639704,-98.47184301064163,True
AGGCMTKSQPRDGI-UHFFFAOYSA-N,CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,538.0,1,4.7,33,560.4610000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,501.33217733756516,139.0697084979888,-36.667822662434844,True
AGMBOYMUIGTMTO-UHFFFAOYSA-N,CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OC(C)C)OC(C)C,504.0,1,4.923244,17,530.2590000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,363.873718505412,126.96952747820674,-140.126281494588,True
AGOUUEWPLMNUJL-UHFFFAOYSA-N,c1ccc(-c2cc(-c3ccccc3)[o+]c(-c3ccccc3)c2)cc1,411.5,2,4.359583000000001,24,309.388,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,398.9661521881277,85.30915767955497,-12.533847811872306,True
AGRQHVNIGQEXDQ-UHFFFAOYSA-N,CC(C)CCCN1c2ccccc2CCc2ccccc21,276.0,2,3.855,13,279.427,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,408.15133406089075,99.58432799538569,132.15133406089075,False
AHCWNCZWBSFVDL-UHFFFAOYSA-N,CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,423.2,5,,19,345.183,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,495.5688130108631,110.62957552445575,72.36881301086311,True
AHELLSFQAMDSIV-UHFFFAOYSA-N,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3-c3ccccc3)c(=O)oc2c1,410.0,1,5.556303,27,409.48900000000015,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,413.6962031514232,109.03190249955648,3.6962031514232194,True
AHGYLHGXYNVHSM-UHFFFAOYSA-N,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,424.5,6,4.148351333333333,26,456.25700000000035,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,472.12588208876906,128.66102709311812,47.62588208876906,True
AHLMKBJLAPKNQX-UHFFFAOYSA-N,CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(O)cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,514.0,3,4.937513333333333,23,422.30900000000014,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,450.6299800799209,120.1734878298514,-63.37001992007907,True
AHQFWGAAIIBJND-UHFFFAOYSA-O,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(OC)c(OC)cc12,392.0,1,3.844477,16,332.3800000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,416.2626253319246,122.74371310780916,24.262625331924596,True
AHVBLIPDKSDZRP-UHFFFAOYSA-N,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2ccc(F)cc2)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,469.9,1,,38,734.8119999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,362.7426638491247,121.2387680509253,-107.15733615087527,True
AHXMUPIKQLSLSN-UHFFFAOYSA-N,c1ccc(-c2nc3cc4c(cc3n2-c2ccccc2)nc(-c2ccccc2)n4-c2ccccc2)cc1,330.0,1,,36,462.55600000000015,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,398.06190225666893,88.98989879886135,68.06190225666893,True
AIDPUTIWGCQJOI-UHFFFAOYSA-N,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,360.0,4,3.87928025,29,494.49100000000027,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,404.67321815723454,130.8442866827615,44.673218157234544,True
